,Length,Height,Shellweight,Rings
0,-0.7936237148069327,-0.7309703205957657,-1.063516908822383,0
1,0.3463297255892054,0.05963553578545816,0.23833952709071318,1
2,0.7263142057212506,0.5867061067062735,0.6846903051180604,0
3,0.8951961968910489,0.5867061067062735,0.6549335865829039,0
4,1.1062986858532968,1.2455443203572931,1.0789668257088834,1
5,0.13522723662695746,0.4549384639760696,0.12675183258387626,1
6,-1.1736081949389785,-1.2580408915165815,-1.1565066542447473,0
7,-1.0891671993540792,-1.2580408915165815,-1.1379087051602743,0
8,-0.5825212258446849,-0.335667392405154,-0.46838253811925334,1
9,-0.6247417236371344,-0.9945056060561734,-0.46838253811925334,1
10,0.05078624104205832,-0.20389974967494992,-0.059227658260851725,0
11,1.6129446593626908,1.5090796058177012,1.949350842862211,1
12,-2.3980026309200153,-2.048646747897805,-1.5991378424551999,0
13,1.1062986858532968,0.5867061067062735,0.6437748171322202,0
14,1.2329601792306455,1.640847248547905,1.5104392444686527,1
15,-0.41363923467488706,0.5867061067062735,-0.26008550837315797,1
16,0.7685347035137002,1.377311963087497,0.9822574904696251,1
17,0.9374166946834985,0.7184737494364776,0.6102985087801691,1
18,0.5152117167590027,-0.07213210694474588,0.31273132342860444,0
19,-2.777987111052061,-2.5757173188186204,-1.6214553813565673,0
20,1.2751806770230951,0.5867061067062735,0.5582242513436453,1
21,1.9084881439098378,1.377311963087497,2.6225965997201266,1
22,-0.24475724350508873,0.19140317851566147,-0.09642355642979736,1
23,0.979637192475948,0.982009034896885,1.205432879483299,1
24,0.6418732101363515,0.05963553578545816,0.5359067124422778,1
25,0.0930067388345079,-0.335667392405154,-0.133619454598743,0
26,1.1485191836457465,1.640847248547905,1.2798246758211902,1
27,0.388550223381654,0.3231708212458655,0.31273132342860444,0
28,-0.5403007280522353,-0.07213210694474588,-0.1633761731338993,0
29,-0.5825212258446849,-0.20389974967494992,-0.9519292143155462,0
30,-0.8780647103918319,-0.5992026778655617,-1.0337601902872267,0
31,-0.4980802302597857,-0.20389974967494992,-0.28240304727452537,0
32,0.2618887300043062,0.8502413921666817,0.08955593441493062,1
33,-1.426931181693676,-1.3898085342467852,-1.3164490163712133,0
34,0.6418732101363515,0.4549384639760696,0.5731026106112235,0
35,-0.4980802302597857,0.05963553578545816,-0.877537417977655,1
36,0.05078624104205832,0.7184737494364776,0.3871231197664953,1
37,0.5996527123439019,0.4549384639760696,0.31273132342860444,1
38,0.05078624104205832,-0.467435035135358,-0.4721021279361479,0
39,0.00856574324960874,-0.467435035135358,-0.319598945443471,0
40,-0.9202852081842815,-0.9945056060561734,-0.9519292143155462,0
41,-0.6669622214295841,-0.5992026778655617,-0.8403415198087095,1
42,0.3463297255892054,0.8502413921666817,0.49871081427333225,1
43,-2.102459146372868,-2.048646747897805,-1.5098676868497303,0
44,-0.11809575012773998,-0.07213210694474588,-0.5353351548233555,0
45,0.5152117167590027,-0.467435035135358,0.23833952709071318,1
46,-1.0047262037691802,-0.5992026778655617,-0.8403415198087095,1
47,0.5996527123439019,-0.07213210694474588,0.20486321873866212,1
48,-2.3980026309200153,-1.9168791051676008,-1.5916986628214107,0
49,0.8529756990985994,0.982009034896885,1.2426287776522447,1
50,1.1485191836457465,0.5867061067062735,1.2798246758211902,1
51,0.4307707211741036,0.3231708212458655,0.2755354252596588,0
52,-0.9202852081842815,-1.2580408915165815,-1.17510460332922,0
53,-2.3980026309200153,-2.048646747897805,-1.6214553813565673,0
54,0.7263142057212506,0.982009034896885,0.7590821014559517,0
55,0.4307707211741036,0.19140317851566147,0.38340352994960075,1
56,0.5152117167590027,0.8502413921666817,-0.09642355642979736,0
57,-0.5403007280522353,-0.07213210694474588,-0.7473517743863454,0
58,1.5285036637777916,0.982009034896885,1.0566492868075164,1
59,0.5574322145514523,0.7184737494364776,0.3052921437948149,1
60,1.6129446593626908,0.8502413921666817,1.4732433462997072,1
61,0.4307707211741036,0.8502413921666817,1.2798246758211902,1
62,-0.2869777412975383,-0.8627379633259697,-0.7436321845694508,0
63,-0.7091827192220336,-0.8627379633259697,-0.9519292143155462,0
64,0.7685347035137002,0.5867061067062735,0.31273132342860444,1
65,0.979637192475948,1.377311963087497,1.3914123703280268,1
66,-0.07587525233529041,-0.07213210694474588,-0.46838253811925334,0
67,-0.7936237148069327,-0.9945056060561734,-0.877537417977655,0
68,0.30410922779675575,0.5867061067062735,0.44663655683680836,1
69,0.47299121896655316,0.05963553578545816,0.05236003624598499,1
70,0.8107552013061498,0.4549384639760696,1.0194533886385708,1
71,0.9374166946834985,0.4549384639760696,0.9450615923006794,1
72,-1.1736081949389785,-0.9945056060561734,-1.1007128069913288,1
73,-2.102459146372868,-2.3121820333582126,-1.5173068664835194,0
74,0.4307707211741036,-0.335667392405154,0.05236003624598499,1
75,-0.4980802302597857,0.4549384639760696,0.05236003624598499,0
76,-1.0891671993540792,-1.3898085342467852,-1.1453478847940635,0
77,0.8529756990985994,1.640847248547905,1.5030000648348636,1
78,-1.426931181693676,-1.6533438197071932,-1.2494963996671111,0
79,-1.4691516794861255,-1.1262732487863774,-1.3238881960050024,0
80,0.6840937079288011,0.982009034896885,0.7107274338363224,1
81,-1.2580491905238775,-1.521576176976989,-1.2123005014981654,0
82,-1.7646951640332722,-1.3898085342467852,-1.3982799923428935,0
83,0.7263142057212506,0.3231708212458655,0.44663655683680836,1
84,-3.0735305955992076,-2.3121820333582126,-1.6958471776944584,0
85,0.6840937079288011,0.4549384639760696,0.3499272215975501,1
86,-0.8780647103918319,-0.9945056060561734,-0.9593683939493354,1
87,0.13522723662695746,-0.20389974967494992,0.3499272215975501,1
88,0.8529756990985994,1.377311963087497,0.9078656941317338,1
89,0.17744773441940706,0.05963553578545816,-0.3233185352603655,1
90,1.3174011748155448,1.640847248547905,1.7261754538485374,1
91,-1.5958131728634737,-1.6533438197071932,-1.3610840941739477,0
92,0.979637192475948,0.8502413921666817,0.9822574904696251,1
93,-0.24475724350508873,0.19140317851566147,0.13791060203455996,1
94,-0.7514032170144832,-0.7309703205957657,-0.9221724957803898,0
95,1.8662676461173882,1.5090796058177012,3.548774464126872,1
96,0.7263142057212506,0.3231708212458655,0.47639327537196485,1
97,1.6973856549475899,1.7726148912781086,2.068377717002837,1
98,0.8107552013061498,0.4549384639760696,0.09699511404871997,0
99,0.9374166946834985,1.377311963087497,2.3213098245516677,1
100,-0.03365475454284084,-0.20389974967494992,-0.17081535276768864,1
101,0.00856574324960874,0.4549384639760696,0.1639477307528219,1
102,-0.11809575012773998,-0.335667392405154,-0.6878383373160324,0
103,0.4307707211741036,0.4549384639760696,0.23833952709071318,1
104,0.30410922779675575,-0.335667392405154,-0.2898422269083147,0
105,0.3463297255892054,0.4549384639760696,0.01516413807703935,1
106,0.0930067388345079,0.5867061067062735,0.7590821014559517,1
107,-0.45585973246733613,-0.07213210694474588,-0.022031760091906084,1
108,-2.0602386485804187,-1.785111462437397,-1.5433439952017813,0
109,0.5152117167590027,0.4549384639760696,0.6474944069491148,1
110,-0.6669622214295841,-0.8627379633259697,-0.8589394688931823,0
111,1.1907396814381959,0.7184737494364776,1.060368876624411,1
112,0.3463297255892054,0.7184737494364776,0.08955593441493062,1
113,1.9507086417022874,1.7726148912781086,3.667801338267498,1
114,0.5152117167590027,1.5090796058177012,-0.059227658260851725,0
115,0.7685347035137002,0.7184737494364776,1.0343317479061493,0
116,-0.03365475454284084,-0.467435035135358,-0.4014299214151514,0
117,0.5996527123439019,0.7184737494364776,0.31273132342860444,1
118,-0.37141873688243743,-0.9945056060561734,-0.8998549568790225,0
119,-0.03365475454284084,-0.467435035135358,-0.4163082806827296,1
120,-0.07587525233529041,-0.5992026778655617,-0.49813925665440983,0
121,0.5152117167590027,0.3231708212458655,0.08583634459803606,1
122,0.3463297255892054,-0.335667392405154,0.2234611678231349,1
123,-1.2158286927314281,-1.1262732487863774,-1.242057220033322,0
124,0.7685347035137002,0.8502413921666817,0.8260347181600535,1
125,1.0640781880608472,0.982009034896885,1.354216472159081,1
126,-0.8780647103918319,-0.9945056060561734,-1.015162241202754,0
127,-0.20253674571263913,-0.8627379633259697,-0.319598945443471,0
128,1.1485191836457465,0.7184737494364776,1.212872059117088,1
129,-0.37141873688243743,-0.467435035135358,-0.35679484361241665,1
130,-0.2869777412975383,-0.467435035135358,-0.43118663995030787,0
131,0.47299121896655316,0.7184737494364776,0.49871081427333225,1
132,0.21966823221185663,-0.20389974967494992,-0.438625819584097,0
133,-1.0047262037691802,-1.2580408915165815,-1.0783952680899613,0
134,0.47299121896655316,0.4549384639760696,-0.09642355642979736,0
135,1.1062986858532968,1.377311963087497,1.2165916489339825,1
136,-0.32919823908998785,-0.335667392405154,-0.2452071491055797,1
137,-0.37141873688243743,-0.7309703205957657,-0.6171661307950359,0
138,0.3463297255892054,2.563220747659332,0.5359067124422778,1
139,-1.8491361596181712,-1.521576176976989,-1.4429150701456281,0
140,0.47299121896655316,0.05963553578545816,0.27925501507655337,0
141,0.9374166946834985,0.4549384639760696,0.5731026106112235,0
142,0.7263142057212506,0.4549384639760696,0.31273132342860444,0
143,-0.9625057059767306,-0.7309703205957657,-1.0411993699210158,0
144,0.5152117167590027,0.3231708212458655,-0.022031760091906084,0
145,1.1062986858532968,1.377311963087497,1.5885506306234387,1
146,-0.7514032170144832,-0.8627379633259697,-0.9147333161466007,0
147,1.4862831659853422,0.982009034896885,2.0088642799325243,1
148,-0.20253674571263913,0.3231708212458655,0.2755354252596588,1
149,0.21966823221185663,-0.467435035135358,-0.4497845890347807,0
150,1.6973856549475899,1.640847248547905,2.1464891031576228,1
151,0.6418732101363515,0.19140317851566147,0.5731026106112235,1
152,-2.229120639750217,-1.785111462437397,-1.547063585018676,0
153,0.8107552013061498,0.3231708212458655,0.2643766558089751,0
154,0.13522723662695746,-0.467435035135358,-0.5502135140909338,0
155,-0.5403007280522353,-0.467435035135358,-0.5427743344571446,1
156,1.2329601792306455,0.982009034896885,1.205432879483299,1
157,1.0218576902683976,0.7184737494364776,0.6474944069491148,1
158,0.4307707211741036,0.3231708212458655,0.12675183258387626,0
159,0.4307707211741036,0.3231708212458655,0.08955593441493062,1
160,0.47299121896655316,-0.07213210694474588,0.20114362892176754,1
161,-0.7514032170144832,-0.9945056060561734,-0.9891251124844919,0
162,-1.1736081949389785,-0.7309703205957657,-1.1713850135123254,0
163,-2.1869001419577674,-1.9168791051676008,-1.5098676868497303,0
164,0.6840937079288011,1.2455443203572931,0.6102985087801691,0
165,0.30410922779675575,0.8502413921666817,0.49871081427333225,1
166,0.3463297255892054,1.113776677627089,0.4615149161043866,0
167,0.2618887300043062,0.4549384639760696,-0.11130191569737562,0
168,-1.97579765299552,-1.785111462437397,-1.480110968314574,0
169,1.0218576902683976,1.7726148912781086,1.2612267267367174,0
170,-0.2869777412975383,0.05963553578545816,-0.46838253811925334,0
171,0.8107552013061498,0.982009034896885,0.6214572782308528,1
172,0.3463297255892054,0.05963553578545816,0.20114362892176754,1
173,1.1907396814381959,0.982009034896885,1.3058618045394517,0
174,1.0640781880608472,1.377311963087497,0.8706697959627882,1
175,1.4018421704004438,1.377311963087497,1.3170205739901355,1
176,0.4307707211741036,1.113776677627089,0.1639477307528219,0
177,0.5996527123439019,0.4549384639760696,0.3499272215975501,1
178,1.1062986858532968,1.377311963087497,1.0566492868075164,0
179,-1.2158286927314281,-1.2580408915165815,-1.3238881960050024,0
180,-0.45585973246733613,-0.20389974967494992,-0.5799702326260903,1
181,-1.0047262037691802,-0.9945056060561734,-1.1267499357095907,0
182,-0.8780647103918319,-0.467435035135358,-1.0114426513858592,0
183,0.5152117167590027,0.5867061067062735,0.21974157800624036,0
184,-0.16031624792018956,0.3231708212458655,-0.5427743344571446,1
185,1.1062986858532968,0.982009034896885,1.5773918611727549,1
186,-0.32919823908998785,-0.07213210694474588,-0.5576526937247228,0
187,-0.2869777412975383,-0.20389974967494992,-0.5762506428091957,0
188,1.3596216726079944,1.7726148912781086,3.102423686099525,1
189,-0.7091827192220336,-0.467435035135358,-0.8961353670621278,0
190,0.9374166946834985,2.431453104929129,2.507289315396395,1
191,0.388550223381654,0.8502413921666817,0.6474944069491148,1
192,-0.16031624792018956,-0.07213210694474588,-0.5799702326260903,0
193,-0.7091827192220336,-0.7309703205957657,-0.7287538253018726,1
194,-0.5825212258446849,-0.8627379633259697,-0.7287538253018726,0
195,-0.7936237148069327,-0.9945056060561734,-0.43118663995030787,0
196,-1.8491361596181712,-2.3121820333582126,-1.420597531244261,0
197,-0.5403007280522353,-0.8627379633259697,-0.7957064420059747,0
198,1.3174011748155448,0.982009034896885,2.0758168966366264,1
199,-1.426931181693676,-1.2580408915165815,-1.2866922978360567,0
200,0.47299121896655316,-0.335667392405154,0.01516413807703935,0
201,1.1485191836457465,1.113776677627089,0.9078656941317338,1
202,-0.37141873688243743,-0.467435035135358,-0.5948485918936685,0
