0.91723,0.96920,1.13543,0.81215,0.71740,0.51554,1.29808,1.51735,-0.71145,-0.75183
1.08296,1.01949,1.00329,0.83492,0.70173,0.78603,1.22597,1.51735,-0.71145,-0.75183
1.33155,1.47215,1.39971,2.07573,2.09847,1.73507,2.17481,1.51735,-0.71145,-0.75183
-0.20146,-0.03670,0.47473,0.00909,-0.53385,-0.55729,0.92234,-0.65904,-0.71145,1.33008
1.53872,1.57274,1.79613,3.26376,2.85503,2.97295,3.00220,1.51735,-0.71145,-0.75183
1.08296,1.01949,0.73901,1.14434,0.97928,0.96025,1.52960,1.51735,-0.71145,-0.75183
0.42003,0.31537,0.87115,0.14259,0.12647,0.06165,0.31887,-0.65904,-0.71145,1.33008
0.79293,0.71772,0.47473,0.55757,0.37493,0.75394,0.61871,-0.65904,-0.71145,1.33008
1.08296,1.22067,1.26757,1.69282,1.39114,1.34079,1.88636,-0.65904,-0.71145,1.33008
1.12439,1.37156,2.06041,1.55519,1.52768,1.09780,1.63587,1.51735,-0.71145,-0.75183
0.50290,0.51654,1.53185,2.18335,2.64687,2.28983,1.61309,-0.65904,-0.71145,1.33008
1.45585,1.32126,1.00329,1.15262,0.86289,0.96484,1.79527,1.51735,-0.71145,-0.75183
0.87579,0.86861,-0.71454,0.68693,0.77335,0.13959,0.48587,1.51735,-0.71145,-0.75183
0.54433,0.71772,0.73901,0.51514,0.46670,0.37341,0.54280,1.51735,-0.71145,-0.75183
-0.24290,-0.23788,0.21044,-0.27240,-0.46894,0.04331,-0.14037,1.51735,-0.71145,-0.75183
0.71006,0.51654,0.60687,0.61966,0.30106,1.14823,0.73257,-0.65904,-0.71145,1.33008
0.54433,0.26507,0.60687,0.31231,0.03917,-0.00254,0.31508,-0.65904,-0.71145,1.33008
0.04713,0.11419,0.21044,0.08463,-0.00560,-0.11716,0.44792,-0.65904,-0.71145,1.33008
-0.40863,-0.53965,0.21044,-0.59321,-0.74650,-0.48394,-0.36809,1.51735,-0.71145,-0.75183
1.00009,0.96920,1.13543,1.43928,1.07106,1.26285,1.53719,1.51735,-0.71145,-0.75183
0.37860,0.41595,0.47473,0.04531,-0.05708,0.26796,0.14429,1.51735,-0.71145,-0.75183
0.25430,0.46625,-0.18598,0.23986,0.10856,0.57055,0.46689,-0.65904,-0.71145,1.33008
0.87579,0.86861,0.47473,0.83699,0.49804,-0.13091,1.38537,1.51735,-0.71145,-0.75183
0.58576,0.71772,0.47473,0.34646,0.07722,0.53846,0.39099,1.51735,-0.71145,-0.75183
0.08857,0.26507,0.60687,-0.16477,-0.14661,-0.44726,0.08736,-0.65904,1.40558,-0.75183
-0.11860,-0.03670,0.73901,-0.15546,-0.38612,-0.19510,0.16326,1.51735,-0.71145,-0.75183
0.50290,0.56684,1.13543,0.51204,0.24958,0.76311,0.36062,1.51735,-0.71145,-0.75183
